data = [17, 3099402.000, 8267, 0, 2661974, 0, 322.000, 0.000, 0.000, 0.000, 858866.969, 2667.289, 241.522, 158.230, 241.581, 158.230, 0.000, 0.000, 2667.289, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 8267, 2661974, 0, 0, 0.003, 0.997]
data = [1, 3303264.000, 7913, 289, 31652, 1156, 4.000, 0.000, 4.000, 0.000, 9931.995, 2482.999, 653.919, 34490.266, 260.838, 192.110, 11458.177, 183694.917, 2488.416, 87.489, 4.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 7913, 31652, 289, 1156, 0.003, 0.997]
data = [1, 3291189.000, 8061, 298, 32244, 1192, 4.000, 0.000, 4.000, 0.000, 10159.246, 2539.812, 641.943, 34527.881, 257.776, 178.349, 11072.694, 182832.661, 2526.513, 90.545, 4.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 8051, 32204, 297, 1188, 0.003, 0.997]
data = [1, 2999281.000, 9, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 3.001, 333233.667, 503719.304, 428443.286, 494639.531, 0.000, 0.000, 3.001, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 4, 0, 0, 0, 0.000, 1.000]
data = [17, 3091997.000, 8194, 0, 2638468, 0, 322.000, 0.000, 0.000, 0.000, 853321.656, 2650.067, 243.060, 164.271, 243.120, 164.271, 0.000, 0.000, 2650.067, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 8194, 2638468, 0, 0, 0.003, 0.997]
data = [17, 3160459.000, 7883, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 2494.258, 258.878, 196.452, 258.944, 196.452, 0.000, 0.000, 2494.258, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 7883, 0, 0, 0, 0.003, 0.997]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [1, 7282996.000, 12, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 0.000, 1.648, 606899.583, 1466584.201, 728279.500, 1461552.645, 0.000, 0.000, 1.648, 0.000, 0.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 0, 0, 0, 0.000, 1.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
data = [17, 0.000, 1, 0, 322, 0, 322.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 322.000, 0.000, 0, 0, 0, 0, 0, 0, 0.000, 0.000, 0.000, 0.000, 1, 322, 0, 0, 0.000, 0.000]
